"var_0","var_1","var_2","var_3","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","var_34","var_35","var_36","var_37","var_38","var_39","var_40","var_41","var_42","var_43","var_44","var_45","var_46","var_47","var_48","var_49","var_50","var_51","var_52","var_53","var_54","var_55","var_56","var_57","var_58","var_59","var_60","var_61","var_62","var_63","var_64","var_65","var_66","var_67","var_68","var_69","var_70","var_71","var_72","var_73","var_74","var_75","var_76","var_77","var_78","var_79","var_80","var_81","var_82","var_83","var_84","var_85","var_86","var_87","var_88","var_89","var_90","var_91","var_92","var_93","var_94","var_95","var_96","var_97","var_98","var_99","var_100","var_101","var_102","var_103","var_104","var_105","var_106","var_107","var_108","var_109","var_110","var_111","var_112","var_113","var_114","var_115","var_116","var_117","var_118","var_119","var_120","var_121","var_122","var_123","var_124","var_125","var_126","var_127","var_128","var_129","var_130","var_131","var_132","var_133","var_134","var_135","var_136","var_137","var_138","var_139","var_140","var_141","var_142","var_143","var_144","var_145","var_146","var_147","var_148","var_149","var_150","var_151","var_152","var_153","var_154","var_155","var_156","var_157","var_158","var_159","var_160","var_161","var_162","var_163","var_164","var_165","var_166","var_167","var_168","var_169","var_170","var_171","var_172","var_173","var_174","var_175","var_176","var_177","var_178","var_179","var_180","var_181","var_182","var_183","var_184","var_185","var_186","var_187","var_188","var_189","var_190","var_191","var_192","var_193","var_194","var_195","var_196","var_197","var_198","var_199"
10.6529,4.4921,9.9739,6.6208,9.6893,-13.9835,4.9232,17.8105,0.1885,7.3195,9.5818,-15.5164,14.1831,6.4463,8.2434,14.204,10.1503,-0.9495,20.0901,22.0796,8.623,30.5934,3.9947,3.613,15.5426,13.515,-5.2942,-3.6356,5.9565,5.968,6.6282,7.8797,-3.6728,15.0429,11.6207,2.1027,-0.2768,6.151,13.8087,3.776,11.8986,10.9329,11.9789,11.0264,12.6709,6.7478,8.6028,-2.0542,-2.02,21.8964,12.7274,1.4938,-4.5089,6.5907,-2.002,16.8044,18.7513,5.8042,-2.61,8.797,9.2806,-1.5373,1.6091,5.966,7.3604,-3.7364,5.6156,-2.615,5.0011,-10.0703,10.7386,0.4767,3.8782,18.6215,16.27,32.8754,6.0093,22.1566,7.7977,13.0301,14.7823,17.1732,2.3414,-0.1153,0.4563,19.4188,10.7994,5.7511,9.2864,4.0414,-31.0107,6.9107,19.8795,10.8111,16.8004,0.535,26.1695,29.7099,1.3175,0.5931,-19.6757,5.8833,20.1096,1.5937,14.0423,4.4377,10.4168,9.7855,14.2861,16.6508,2.3469,6.6087,5.665,2.369,3.0415,4.2045,3.9794,29.1453,8.096,9.7309,3.2825,11.0366,-2.2893,-2.1727,0.1788,12.56,13.7076,6.5547,3.9458,20.1456,11.3486,0.5229,8.7728,6.8564,3.6413,-13.0426,14.1221,7.4872,3.1148,2.5779,2.9709,-12.4568,16.4535,16.999,8.6107,8.194,8.7526,-4.1609,4.1854,1.6587,18.1876,7.5834,6.1417,17.0347,8.0967,1.9708,11.9552,-3.4683,17.7996,10.3249,15.2968,5.963,4.9854,12.6149,2.4932,11.5574,3.0162,-6.1031,3.3077,5.2546,-1.0063,5.6803,33.1793,0.8369,30.3745,7.7263,-0.217,12.31,3.4881,-3.1753,-1.1194,10.2812,6.1199,6.6445,17.877,-4.0321,8.8995,-10.977,14.4076,0.1403,6.1939,6.8473,2.4275,4.8176,17.8113,1.1852,7.2114,8.6433,15.099,-6.0844
11.2506,1.6648,8.8366,7.3414,8.2333,-15.1328,5.4304,19.437,-3.4984,7.2656,5.7348,3.7583,13.7863,2.4925,4.928,14.7278,8.0372,1.7372,2.5294,7.035,6.2745,23.0924,5.3523,3.3621,8.3769,13.6124,-4.4469,0.281,7.1853,-0.675,-17.712,11.345,2.2865,20.3537,11.2205,-0.1513,2.0036,4.8705,1.7939,3.3822,-15.3258,5.5113,10.0115,11.9,6.8131,-58.3009,14.3483,-20.009,4.0113,2.6507,13.0945,23.2729,-8.6682,5.9075,-1.1345,7.7807,18.9343,7.1896,11.9525,8.6917,8.1142,-24.7139,3.9092,-3.0911,8.3932,-5.6045,4.7908,25.2848,5.0271,-8.8026,25.1013,0.1866,-6.9202,20.0826,24.4198,10.1466,-4.5312,19.441,6.5475,12.8609,7.3066,12.2686,0.4021,-3.0137,-18.1108,16.2937,13.517,12.843,9.2546,1.3433,-8.1307,7.1509,15.9188,10.6132,11.3178,-0.193,23.9525,21.5222,1.6374,-1.3901,-9.039,14.5741,16.1664,1.4171,15.4313,4.3443,9.1305,26.3923,14.4001,22.6527,15.0204,7.2782,3.8135,-0.1348,4.3859,2.5415,1.1747,14.3698,-0.1891,-5.2139,20.9462,8.9011,-7.0792,14.8861,8.5783,12.5226,12.3201,-1.9985,2.0474,14.365,12.7348,1.1833,5.3993,6.6538,-6.7145,2.0167,11.0918,30.6256,-5.8909,0.2652,-3.2154,-12.7378,1.2042,12.8413,10.1672,6.8635,9.9552,-14.8209,4.0186,12.5888,21.0872,5.1067,8.6754,15.1983,8.2667,-7.9089,11.9962,7.695,28.4891,11.2988,1.2657,5.6238,5.4889,5.2557,2.4083,17.7377,3.1773,-12.05,3.2858,5.8005,-2.4615,0.3002,14.3991,5.5304,27.3206,9.3991,4.8597,12.9904,-10.9619,5.4288,4.139,10.1702,-1.6547,5.2078,27.6139,-0.518,5.6634,-11.6694,16.3656,1.2527,8.0207,8.2231,3.7172,2.5827,18.3605,0.0882,-6.4963,8.1053,14.7103,-4.9345
9.8237,-8.425,11.1808,7.7369,10.4264,-7.5582,5.6164,10.2441,4.1493,6.2776,1.8619,0.7195,13.8536,8.7481,6.9809,15.0407,10.227,-17.2221,16.203,2.9016,26.1814,15.1253,-0.0526,3.4812,8.6331,13.687,-13.4587,0.9185,4.9465,1.6099,-0.9202,10.318,2.741,15.2614,11.5619,0.8226,0.7844,5.925,10.6465,-2.2698,-9.5925,-3.2561,10.1114,11.8537,5.9952,1.895,13.7095,3.1477,14.2054,8.6277,13.0408,-0.2116,4.5634,5.285,-4.6362,13.478,19.8268,5.644,4.2365,8.2019,15.2087,9.5206,0.5037,0.6977,4.6062,-0.7402,3.6393,25.3005,5.0245,6.8312,16.8712,0.4497,-1.4537,31.0505,41.5466,8.0705,-1.399,22.3227,9.0778,16.3728,1.7727,19.2429,-16.08,3.3597,-10.8692,15.9213,15.0638,14.1379,6.7404,5.9845,-40.629,6.9934,13.057,10.3113,12.967,0.4602,21.1108,10.2188,1.3035,-2.1647,-22.6086,22.3291,25.9563,1.5955,14.0204,4.4823,10.6915,28.1495,14.0397,25.246,3.0021,8.4732,2.6289,4.3658,2.1852,2.757,-0.5266,5.6715,-6.1626,3.1498,5.1096,14.169,4.1902,-2.144,6.9052,12.5959,14.0056,3.18,-0.5693,8.0777,11.5365,0.1779,8.8635,6.9528,-8.3888,-16.8564,10.7933,13.2968,-0.4897,15.2856,3.866,7.8186,15.5253,12.3674,7.9816,-1.1271,7.8009,-5.4267,3.8247,10.9708,17.3866,13.0544,4.0672,18.9642,13.1403,-12.25,13.8649,0.896,12.767,7.0366,15.7631,5.9136,4.9241,9.6299,0.498,27.595,2.7852,-1.2543,5.3694,5.543,-7.736,3.3501,17.0545,0.9567,21.4171,12.1373,4.0256,10.6072,7.1385,4.6353,-6.2293,6.146,-6.5954,6.9263,28.9613,-8.0886,6.9459,-4.1014,19.7694,1.4847,2.9405,8.082,2.3895,-1.7127,12.8038,3.4441,7.5485,8.8758,16.9986,-9.2729
14.567,0.8889,9.8868,3.0403,8.0276,-18.5371,6.6574,21.872,-1.9396,7.9448,-0.3869,-8.0791,14.2293,8.7216,5.522,13.9559,10.3082,11.4866,28.5256,4.8135,4.1163,27.7816,4.216,3.1185,5.1728,13.9545,-8.5075,-1.404,5.1077,4.1253,-20.7905,8.5498,-1.7334,20.1067,11.2678,10.6085,-0.9349,7.203,5.455,3.7458,-11.4112,2.7641,11.179,10.8211,11.3786,-13.2071,12.3373,-1.5984,23.1924,14.204,12.4376,9.5207,1.2157,6.6389,1.1651,16.7432,24.8819,5.5903,7.8998,7.3891,14.8138,-14.5512,3.1664,-2.2409,6.1277,3.2418,7.2642,6.0555,5.0152,0.432,40.4964,0.4594,5.3731,18.8051,6.1348,8.3962,1.6372,14.2661,6.3292,13.6533,17.7962,19.733,4.993,5.8002,1.9687,13.2142,17.7358,13.492,9.9405,2.1292,7.6498,6.6989,8.7891,10.4927,11.6622,1.1905,5.7204,5.4657,1.9045,2.4532,-11.7482,10.8898,11.9026,2.1,14.2165,4.4407,8.4494,20.2409,13.9418,23.5307,7.6537,5.2792,4.4004,16.4138,1.7138,0.432,3.3455,13.247,-3.4421,-0.6893,42.7704,14.2854,8.9033,9.4542,7.3956,12.8186,12.4289,-3.4538,1.6463,9.6031,12.0177,0.7596,5.654,6.3389,-14.9574,-12.105,24.1113,8.434,0.8626,1.3655,0.4873,8.2921,5.5845,5.7824,8.7805,0.479,9.9485,-9.3403,3.8503,10.3231,14.595,11.153,5.5318,13.7359,14.288,2.7784,13.1282,-2.0198,8.1803,1.9209,23.041,5.2068,4.7093,11.615,2.6407,20.5752,3.7427,-7.0327,8.486,5.1644,-1.6215,-7.2295,17.3322,1.3598,19.1865,14.6567,4.2858,12.3306,9.5937,5.4943,-0.7745,8.3586,5.8138,11.4657,17.4033,5.9768,17.1031,-13.0941,12.1974,0.5861,-1.0552,1.4853,1.2126,9.4926,21.0464,-0.3132,-3.5482,9.9577,14.3269,-21.1107
10.8356,7.6907,9.2485,7.8466,8.7228,-8.307,5.3719,20.8339,2.8775,6.5923,1.4368,-1.7669,14.0933,5.7265,8.8336,14.379,11.7868,-10.6627,24.9425,24.2584,11.2046,20.9342,2.7276,3.1416,9.4278,13.9184,-11.4776,-1.3297,4.3383,10.934,2.9154,9.9517,3.7131,16.0826,11.5734,1.2223,4.2436,5.0288,15.4452,2.0878,1.8873,6.0976,11.0963,11.5113,2.0394,-10.3155,8.7621,-13.2248,3.6716,14.9729,12.6284,16.2858,-8.3271,5.4813,2.3886,5.7643,20.2867,7.3923,2.4566,9.6629,15.4523,-27.2361,2.1761,-4.3215,5.9701,-4.6243,6.9491,32.2794,5.0222,-3.4928,27.4664,0.5975,1.4755,26.2779,20.1577,22.0167,2.0324,26.7052,6.0596,15.4091,-3.7525,16.854,8.625,5.529,2.3378,25.3412,14.2999,9.1409,6.6185,-0.835,-18.2421,6.9398,7.2394,11.3467,12.1924,0.448,13.1877,25.9868,1.2513,-3.1687,-7.4613,12.1362,14.2481,1.4586,8.0118,3.5611,9.5387,23.4262,14.0986,14.6791,4.9449,6.052,5.821,12.1957,4.4333,4.2317,4.0853,20.8562,4.5789,1.3135,27.1695,10.7755,-5.7194,11.1994,0.0507,12.2113,12.4154,-0.8575,-2.7858,17.9315,11.175,-0.1555,7.1331,6.6871,-11.2659,-2.7591,6.6924,11.1801,0.4207,7.183,-3.4909,-3.8184,12.8368,11.9685,7.8305,3.3397,11.9996,-3.3197,4.0383,-7.1284,15.9722,12.2084,7.2866,16.8678,5.0308,9.8785,11.2186,-2.4215,17.8623,8.7465,29.4844,5.54,2.6976,9.7109,8.5495,19.5927,2.7348,-5.9203,2.5673,5.4422,-0.5782,-5.4929,6.1544,-4.7837,11.9443,6.7311,0.627,9.6579,21.5967,-1.2897,0.0692,9.9832,-7.855,11.1108,15.7369,-2.5559,4.8051,-13.5334,13.7087,1.8854,-6.3377,10.6581,4.5261,1.5287,23.2728,-1.4671,0.7264,8.5019,10.7002,-8.2903
16.3801,-0.54,10.8589,7.9898,10.9218,-15.8582,4.6564,12.3195,-4.0445,5.7123,4.2158,-11.3209,13.8937,6.8437,9.1575,15.1764,15.5419,-9.2041,13.4207,6.6704,6.7546,12.3168,0.2639,2.3431,1.1895,13.4189,-0.012,-1.9718,5.5558,4.6342,-0.0661,8.3591,1.73,23.6167,11.9149,4.749,-4.3131,5.2959,12.5259,3.0898,-10.223,20.514,12.3536,12.093,7.8197,39.4619,14.6274,-17.6793,15.017,30.5731,13.1163,12.1206,-0.0128,5.558,-1.274,10.1133,21.0502,4.9333,7.6441,8.7945,14.6557,-11.8822,-0.4318,-0.2202,5.167,5.4206,4.1483,14.8702,5.0138,-6.2449,3.4446,0.8991,-0.5402,17.9549,-1.3153,19.4013,11.6948,17.7747,3.4955,14.2124,6.895,15.7868,-6.7356,-1.9956,3.145,23.2595,11.2673,4.6354,7.7816,7.1953,-6.9163,6.9728,17.1706,10.2796,11.8988,0.7313,24.9615,-4.8013,1.0982,-0.4773,-10.1068,8.8937,10.6961,1.2838,8.7904,3.3359,11.1029,31.0403,14.0307,13.7,2.2404,7.2913,2.6344,4.802,4.0031,2.5756,4.9403,18.0752,-24.4256,3.523,31.9203,10.7936,-2.1943,1.086,5.5976,12.3023,11.8768,0.2266,2.91,4.3807,12.4839,1.1527,7.4738,6.3386,8.9318,-2.0352,32.1778,22.9133,0.3126,4.1274,2.3071,6.5208,2.7033,11.358,7.4331,6.1794,8.7993,-9.6603,3.7055,1.147,14.7421,16.497,6.2761,17.7158,4.5377,1.7671,12.4619,-0.9566,7.9115,10.9633,13.4508,5.5813,4.6293,4.0767,-7.993,22.1338,3.1124,-0.329,-1.2593,5.1183,-2.8971,2.1544,2.0404,-9.0504,25.7759,10.2581,-6.4457,10.9721,-5.5675,1.9172,-5.8753,8.7824,-9.9389,16.2616,15.0169,-1.6248,12.1144,-18.06,18.6065,1.9743,3.7386,8.21,0.0791,1.3307,18.2966,0.319,-1.8348,9.2616,21.6093,-0.5255
9.5485,-7.8124,10.8517,10.6343,11.689,-3.9323,5.5593,13.3682,5.1377,7.1672,-3.0962,-8.1767,13.7521,1.891,9.4967,14.4873,14.1096,-4.036,27.2111,17.7405,6.4455,28.9234,1.1614,2.9116,7.161,13.4924,-9.1113,-0.2689,3.8266,8.4765,-20.1168,9.3678,0.322,16.7369,11.7233,-1.1423,0.8011,6.7003,8.2516,1.8081,-3.2933,19.8086,10.7298,11.2206,8.581,-12.6075,6.5809,4.9852,22.0611,20.0435,12.0432,2.8559,2.9755,6.1985,-3.382,10.5619,19.9651,5.2081,6.4196,8.5194,10.5811,-7.5408,-0.6192,2.7838,4.9304,3.2182,7.1598,15.237,5.0252,-3.0018,42.8482,0.7094,0.594,15.5794,39.0308,17.6068,9.7578,17.6452,6.0979,14.4935,5.0469,12.5469,-12.2979,1.319,-7.0503,15.9079,16.7997,12.8398,9.5928,3.0055,0.5966,7.0168,19.2349,10.3263,9.4625,0.2971,26.7871,29.9763,1.7084,3.2432,-3.0613,15.6747,11.9511,1.4866,9.9258,5.204,7.6912,11.9268,14.4996,13.864,9.1375,7.0056,1.341,9.7593,2.7146,5.2606,0.9717,12.2556,-0.9118,-2.191,39.972,12.6695,1.5859,4.4185,3.2277,12.8892,13.0891,1.8125,2.9151,20.6819,12.4215,0.1097,7.1491,6.4613,-7.8698,-15.4092,22.8575,1.4349,-5.7665,-1.7801,5.9803,1.1548,22.4697,16.5794,8.304,4.357,13.4251,-11.1088,4.0761,17.3736,20.1193,11.183,7.4968,17.1973,7.7641,-3.2767,14.3042,-0.986,21.4896,13.8153,12.4313,5.839,7.909,7.1305,2.2726,20.1301,2.8621,-1.8113,8.5175,5.8356,-9.0817,-6.1427,27.8485,-1.9754,18.6859,14.3352,-2.9595,16.1273,-16.0304,2.6208,-4.0562,10.4057,4.3696,0.088,24.7866,-6.5201,7.4947,-23.5762,9.0776,0.4773,1.6822,2.4768,1.7533,9.1529,16.0107,-3.0098,-6.0342,8.791,21.3823,-14.7471
9.3173,3.8451,12.0771,9.8302,10.1641,-12.2292,5.7971,14.6983,5.8589,7.1219,0.8809,1.8793,14.2283,12.9677,8.7118,14.4769,7.7555,-7.5853,10.0707,18.4208,16.1828,20.7384,2.5511,2.8076,4.0926,13.6063,5.9115,-2.8462,6.1055,7.1576,-9.4992,9.9237,-0.5903,19.8542,11.0474,-0.6849,4.3719,5.6788,5.5006,4.0996,-6.2356,12.2788,10.5085,11.7858,11.7027,-46.5808,17.2347,-14.8809,20.7423,24.9202,13.5631,20.0699,-7.3373,6.537,-2.2068,9.9216,6.8486,5.3432,-6.5728,9.4493,16.3908,-0.3108,2.0571,-0.9532,5.5895,2.7514,6.498,17.8835,5.0272,-1.7997,21.4476,0.7423,5.9159,13.6782,9.2778,20.7166,4.9743,20.9813,5.4395,12.7149,5.3149,15.3764,-9.4265,-0.3216,7.5628,14.8249,11.8999,8.6298,10.8608,4.67,-15.1404,7.0389,9.4264,11.3674,11.9554,-0.2959,14.139,32.1413,1.9905,2.7869,-9.1593,5.1461,14.3939,1.7845,11.3564,4.5831,11.6423,15.1488,14.4528,21.5694,4.1479,5.5716,1.3577,9.4272,3.5236,3.2928,4.928,-11.5562,-10.7954,-3.9005,25.3422,10.1322,5.9256,1.4313,-0.0123,12.5863,14.4654,-2.8896,-1.6068,19.4967,12.1929,1.1649,7.4371,7.1931,-10.1009,10.0165,18.558,8.3137,1.1956,1.5027,-3.9668,7.6223,11.0539,8.5159,7.1946,6.8373,9.0748,0.577,3.6736,-1.1478,19.5672,4.8551,6.1892,16.8896,-2.703,-7.9849,14.036,0.7442,33.4485,5.3225,9.0378,5.8099,4.6921,6.1882,-7.2976,15.9329,3.3679,-2.3581,7.0707,6.1067,0.6566,4.7459,8.3898,2.3582,20.4633,10.6144,-2.4828,13.767,5.3645,2.4852,-0.1901,12.1357,-14.4089,12.0557,12.0805,1.7497,8.1214,-22.1132,13.2731,1.7698,-0.7173,8.542,2.3161,-1.5073,17.9895,0.7386,-5.1208,9.3284,19.4726,5.5467
12.3886,-1.24,14.1569,6.2767,11.9405,-6.5194,3.5673,17.5704,1.9731,7.4176,1.1388,2.1383,13.9815,8.3352,7.5758,15.0639,11.5279,-2.3497,24.2372,21.7569,13.4736,10.6486,3.9878,3.2682,8.3105,13.677,-1.1108,-3.3124,5.4531,2.7779,-8.1634,10.7901,1.0938,11.0827,12.4955,-2.1088,2.5814,4.1454,4.965,-4.7419,-4.3976,11.5427,11.0314,11.3538,1.4314,1.0785,11.038,-11.7363,31.4852,13.1335,11.7843,11.9368,-6.5852,6.1573,9.1999,12.5726,13.1482,6.6117,7.9852,8.3497,12.5782,-14.969,0.2174,-2.0062,8.0512,5.2123,4.6116,15.982,5.028,-1.0088,17.0431,0.6033,-2.8285,22.7096,7.4356,16.7408,15.6398,24.7266,2.3971,15.9981,1.8038,17.1814,-7.9153,10.0463,-3.5111,22.5627,-2.4995,4.9719,8.8683,2.8554,1.5348,6.8661,13.7495,10.4218,9.4995,0.1831,13.6238,25.3978,0.6739,-1.1239,5.6262,15.1314,15.0198,1.4223,10.8373,3.9652,5.0604,31.3668,14.3737,22.6846,10.8468,6.8638,6.0493,15.5862,3.3024,4.0597,-0.2138,34.0191,1.3891,6.0104,37.0754,10.1864,2.4514,3.8376,2.2705,12.8815,14.2626,-0.0431,-4.8566,25.1964,12.2028,0.3921,9.6144,7.4232,-8.3247,-6.8628,25.4614,37.2337,7.6175,19.1293,13.0021,-4.3985,11.0286,14.014,9.9093,-0.2255,6.8288,5.248,4.1622,-0.2056,13.575,9.3044,5.965,17.3053,6.4372,-7.0107,14.4469,-0.8734,16.1438,8.097,21.0695,5.584,2.8959,8.7801,3.6924,32.2596,3.4624,-1.7018,6.4909,5.747,-0.8298,-1.4672,17.5859,3.9243,14.6419,14.565,-6.9347,11.4643,8.4006,7.5391,-8.2934,11.846,3.1348,6.0707,11.587,2.7055,16.2077,5.1339,12.0189,0.0178,2.3537,8.9786,3.0145,9.0408,23.0734,0.4618,4.3691,9.2193,13.7913,-8.3486
10.555,-6.6371,12.7857,1.9183,11.4608,10.6416,5.7829,20.2158,-4.1084,8.2704,5.4462,-1.7309,13.9396,9.3287,6.8011,14.9124,4.7501,-8.7374,10.2114,25.7656,16.5795,23.6737,2.865,2.648,5.2701,13.4426,6.4446,-0.8122,3.9787,2.4921,-8.7464,11.5664,-2.2917,14.2388,12.088,1.2647,0.8475,8.2738,12.9911,-4.1777,-20.6062,11.0902,11.3531,11.5656,18.2713,-21.1485,10.8037,6.7159,-9.2792,21.2829,12.5434,0.2647,-1.3974,6.1756,7.6592,15.9903,22.4184,7.4502,-3.3125,7.8496,14.118,-2.56,4.7584,2.811,5.6243,1.5478,6.9021,16.799,5.0298,-6.2712,32.5221,0.3803,-4.0394,22.2415,-0.6102,10.4408,7.8479,22.0208,7.2954,14.6895,12.3653,14.5046,3.7693,-15.0213,-12.7305,17.8714,10.4235,0.5103,6.0212,9.4281,3.2112,7.1246,14.3085,10.775,8.4164,1.037,9.7537,34.4597,1.8513,1.3134,4.0832,2.7483,7.7652,1.6622,7.1031,2.4736,6.4693,21.0338,14.304,18.7461,4.6055,6.4471,2.4364,11.9076,4.3277,4.4206,3.3227,6.173,-14.6729,8.4247,15.9562,12.2703,2.3613,5.4083,7.6579,12.8815,12.0046,-1.2807,2.1137,10.9764,11.4808,0.5405,7.9689,7.1788,-5.4987,10.428,24.6167,10.7212,5.2534,15.2769,0.7969,2.4759,6.6224,12.1261,9.7153,6.9577,13.9114,6.9813,3.959,12.2129,19.2705,6.0631,14.1266,19.1705,14.7522,-0.2112,12.1469,4.1097,23.1235,12.5978,23.7826,5.4202,6.0371,15.5851,-12.6934,7.697,3.3661,-8.6519,8.0257,6.1824,1.7648,-3.3978,27.5856,7.2499,13.7324,5.4037,-1.2995,7.5967,1.3764,3.6603,-3.9323,11.6276,6.9135,6.5674,10.0384,-9.2344,6.2641,-5.9294,11.836,1.0324,5.9457,14.5643,2.7216,3.1465,18.6094,-2.9662,0.2512,9.5458,17.7164,12.2731
8.2961,-4.4224,16.2817,5.606,8.9413,-17.6354,5.9951,21.6131,1.1145,8.7383,-3.0507,-2.1716,14.0332,6.576,9.7067,14.6023,5.7138,-9.1151,23.948,19.7328,3.8346,6.9207,2.7636,3.0034,8.5371,13.6124,-11.4797,0.6196,4.6159,9.6339,-0.143,9.3741,2.2809,18.9793,11.2603,5.3213,-2.8853,3.8804,15.7317,1.2588,7.539,11.9837,12.2976,11.8379,10.9781,-34.8377,17.5157,-25.1549,19.9113,11.4504,13.4992,17.2085,3.9265,6.9289,2.5472,10.4518,14.1389,5.4641,-3.2299,8.3027,11.0038,0.291,-1.9935,4.1477,5.6064,4.526,7.6002,-16.9958,5.0147,-1.0535,32.1607,0.8069,-1.9811,17.7276,27.4866,24.9322,5.6492,12.7661,5.3232,16.7768,0.8774,10.0715,-3.8271,6.914,-2.4727,14.346,-6.4117,12.0373,7.0515,2.3514,-29.6136,6.9817,15.6707,10.2351,9.2096,-0.3482,16.3521,34.8477,1.3895,-1.2977,-13.9556,18.3207,11.4805,1.5079,12.2654,2.6862,7.9911,9.9928,14.4153,16.7961,6.518,4.9626,4.7506,0.883,4.4713,1.7537,3.0185,11.923,-7.1359,-3.0707,33.7514,9.7624,2.0383,-5.4355,5.7585,12.6759,14.3843,1.2776,-1.5648,14.0829,12.1493,-0.5236,7.1876,6.5562,0.1431,2.8472,21.1528,24.0246,-5.6655,-3.7972,-7.9495,-6.4485,8.5232,15.9624,7.5389,1.4833,11.6442,7.1376,3.8371,18.9125,21.4613,10.4096,11.3852,16.868,3.325,0.7937,13.5597,-11.6467,16.7528,10.9181,30.8285,5.2156,6.5839,13.315,2.9753,27.45,3.3543,-6.9734,8.8247,5.7815,-3.5557,-2.0993,15.641,2.6574,5.7158,9.716,2.4773,7.4237,-20.6418,6.897,1.3097,10.0546,-0.6463,8.6359,21.4067,-3.4067,6.3945,5.6633,16.4621,2.7647,5.9219,1.3185,2.1001,2.3966,18.9295,-0.0846,8.8052,9.5562,11.4376,7.6072
10.6888,-9.4675,12.4115,2.8709,12.2553,6.7211,6.241,23.1157,5.1066,4.7797,-0.9423,-8.8999,14.1664,4.3121,10.0658,14.7913,5.6374,-2.6844,28.8083,18.6345,11.8591,18.7655,0.545,2.3683,13.7795,13.3769,5.9511,-3.7348,4.975,4.5524,-7.3176,9.8293,5.4958,21.4498,10.679,-2.6413,2.0818,3.2944,8.8377,-5.8062,-17.9515,3.865,10.3287,11.5291,7.1884,-58.8901,12.1658,-13.6304,9.5004,21.7696,13.2732,5.9829,-9.7411,5.0784,1.5723,15.5245,6.9229,6.6306,8.7495,8.5797,11.3967,-18.9874,-0.8533,-3.7125,7.8837,-1.7942,6.9052,16.5592,5.0221,-6.2243,48.9686,1.0684,-0.749,23.0034,41.3786,24.0165,9.1895,19.3306,6.7496,15.2262,13.9156,16.6155,-3.8189,-0.3242,-13.2954,11.9124,0.6406,6.41,5.6976,-0.522,-20.272,6.8482,14.5153,10.4735,13.6911,0.365,6.1518,18.2869,2.432,-0.9624,0.0185,17.6707,27.7117,1.2117,10.0785,3.4751,12.1877,12.1327,14.026,13.4873,4.379,7.3671,3.7941,-0.457,1.8134,-2.4372,0.9404,18.3907,-23.7345,11.708,19.5946,8.7945,3.0971,9.2245,5.1862,12.6504,11.5353,-0.3118,0.0532,15.8038,12.1192,0.8892,8.0254,6.9966,0.1886,-7.5289,18.564,10.6226,-0.4316,17.0473,5.3138,-3.6402,9.455,8.3525,7.7011,3.2892,12.0828,-6.7166,4.0904,0.9814,18.291,11.8409,9.6371,15.7002,-2.0731,-1.7017,13.9404,-1.7769,21.4013,4.7827,17.6427,5.3396,6.5267,4.511,2.7478,21.6923,2.8927,-7.8472,5.0962,5.7918,-6.8927,6.7037,19.2509,-5.5535,24.6436,12.4319,3.1267,14.6747,10.5597,2.2077,-7.0639,11.895,-14.9722,15.2624,3.9359,-4.7714,4.7823,-25.6047,14.3501,1.0997,-1.5066,5.7573,0.3789,-0.1167,17.1143,-0.5984,-1.688,8.9878,17.7012,4.0207
